Id,Sales
9887,2421
9888,5918
9889,5280
9890,7796
9891,4690
9892,5455
9893,3229
9894,8831
9895,4889
9896,2870
9897,4037
9898,4263
9899,4498
9900,6044
9901,5028
9902,3729
9903,4145
9904,6610
9905,6486
9906,4238
9907,5107
9908,4354
9909,2490
9910,9091
9911,2650
9912,3099
9913,5293
9914,9057
9915,8790
9916,3967
9917,3477
9918,6298
9919,8021
9920,4056
9921,6476
9922,2881
9923,4999
9924,3394
9925,4518
9926,3009
9927,7071
9928,6133
9929,6234
9930,5025
9931,6668
9932,6324
9933,3258
9934,5827
9935,6011
9936,5695
9937,6374
9938,1175
9939,13565
9940,4801
9941,5439
9942,5007
9943,2470
9944,8100
9945,3742
9946,8254
9947,3397
9948,3978
9949,5313
9950,3199
9951,3810
9952,8369
9953,2749
9954,5736
9955,9168
9956,5989
9957,2384
9958,4802
9959,3103
9960,1947
9961,5065
9962,4954
9963,4598
9964,3334
9965,4158
9966,4232
9967,8577
9968,5016
9969,5386
9970,4496
9971,5923
9972,3255
9973,4969
9974,6233
9975,7714
9976,6739
9977,4654
9978,3143
9979,3516
9980,4072
9981,7625
9982,5534
9983,3264
9984,16662
9985,2535
9986,4030
9987,4313
9988,6765
9989,8310
9990,5720
9991,5420
9992,5989
9993,8065
9994,5140
9995,3828
9996,2542
9997,3812
9998,2972
9999,3048
10000,5002
10001,18176
10002,6224
10003,3097
10004,4854
10005,3831
10006,3478
10007,1787
10008,5333
10009,5105
10010,2766
10011,9092
10012,12549
10013,3481
10014,3715
10015,3891
10016,4729
10017,4707
10018,6322
10019,4233
10020,3403
10021,4932
10022,4680
10023,4401
10024,5940
10025,3596
10026,6115
10027,5697
10028,3984
10029,2895
10030,3745
10031,4081
10032,5156
10033,7587
10034,3070
10035,2339
10036,4762
10037,3983
10038,4697
10039,2882
10040,5132
10041,9750
10042,5582
10043,4084
10044,3317
10045,5326
10046,4443
10047,3382
10048,4285
10049,4615
10050,10513
10051,5068
10052,3577
10053,5754
10054,4894
10055,6047
10056,4993
10057,9434
10058,5293
10059,3748
10060,3811
10061,2695
10062,5404
10063,19761
10064,2987
10065,3694
10066,4594
10067,5626
10068,6884
10069,7361
10070,4906
10071,5187
10072,2893
10073,6220
10074,4588
10075,5146
10076,8777
10077,5028
10078,6178
10079,5131
10080,3089
10081,5165
10082,2589
10083,3594
10084,6159
10085,4825
10086,2203
10087,8880
10088,6581
10089,4244
10090,3492
10091,2844
10092,3767
10093,2392
10094,6506
10095,3121
10096,4890
10097,3355
10098,4540
10099,6457
10100,4015
10101,4024
10102,6777
10103,4360
10104,6409
10105,6005
10106,5869
10107,8980
10108,5663
10109,2871
10110,5740
10111,5075
10112,4421
10113,9926
10114,4970
10115,3735
10116,8037
10117,4250
10118,2399
10119,8168
10120,6617
10121,5778
10122,5609
10123,5056
10124,6451
10125,4787
10126,3687
10127,4193
10128,6769
10129,5730
10130,2654
10131,6665
10132,5695
10133,3666
10134,5573
10135,4073
10136,4711
10137,1825
10138,4667
10139,4998
10140,2548
10141,5851
10142,6138
10143,6739
10144,5032
10145,4679
10146,4468
10147,4562
10148,5180
10149,3345
10150,3259
10151,11110
10152,11144
10153,3918
10154,6181
10155,4576
10156,6941
10157,3581
10158,1925
10159,5066
10160,4119
10161,3588
10162,8404
10163,6534
10164,4198
10165,3786
10166,3911
10167,1908
10168,6422
10169,10866
10170,3751
10171,4208
10172,2991
10173,5035
10174,5837
10175,5514
10176,8310
10177,3392
10178,3238
10179,4380
10180,5110
10181,3909
10182,3247
10183,3174
10184,4081
10185,6837
10186,3990
10187,4524
10188,3947
10189,5837
10190,3861
10191,4289
10192,7833
10193,5781
10194,4636
10195,2426
10196,6024
10197,3646
10198,3269
10199,7399
10200,9698
10201,5404
10202,4973
10203,6370
10204,5993
10205,10768
10206,2880
10207,3340
10208,3724
10209,3848
10210,3092
10211,7678
10212,5293
10213,6006
10214,2483
10215,6262
10216,4136
10217,3277
10218,4963
10219,2834
10220,5321
10221,6622
10222,4360
10223,6978
10224,3487
10225,4413
10226,4536
10227,5436
10228,8051
10229,5082
10230,6367
10231,3539
10232,3610
10233,7166
10234,3155
10235,8753
10236,3805
10237,4689
10238,5764
10239,4103
10240,4757
10241,5390
10242,3443
10243,2597
10244,5938
10245,4923
10246,10526
10247,5579
10248,4589
10249,3074
10250,4420
10251,3230
10252,7926
10253,5520
10254,13920
10255,5282
10256,4796
10257,12665
10258,4700
10259,2275
10260,6408
10261,6583
10262,5091
10263,4199
10264,3834
10265,3669
10266,4443
10267,4075
10268,3183
10269,5919
10270,3963
10271,22414
10272,5953
10273,4839
10274,4462
10275,6989
10276,3907
10277,7136
10278,5380
10279,6405
10280,6560
10281,4660
10282,3762
10283,6311
10284,5349
10285,4901
10286,5744
10287,4989
10288,3290
10289,4591
10290,7904
10291,9001
10292,7568
10293,8404
10294,3986
10295,6085
10296,2326
10297,8531
10298,8810
10299,9600
10300,6596
10301,3217
10302,4779
10303,6014
10304,8878
10305,4375
10306,5887
10307,4933
10308,6404
10309,2714
10310,7636
10311,4296
10312,7740
10313,5812
10314,3917
10315,9820
10316,6596
10317,4965
10318,4069
10319,8478
10320,11622
10321,6139
10322,5368
10323,9207
10324,7751
10325,6616
10326,7165
10327,2393
10328,2928
10329,4935
10330,6641
10331,8061
10332,8565
10333,4216
10334,8716
10335,8920
10336,5954
10337,3302
10338,11536
10339,3681
10340,4498
10341,7736
10342,4602
10343,6476
10344,3158
10345,6163
10346,5680
10347,5774
10348,8735
10349,8124
10350,6518
10351,3392
10352,8266
10353,12852
10354,5713
10355,3003
10356,6980
10357,6651
10358,6228
10359,9678
10360,2466
10361,8711
10362,4967
10363,6275
10364,7284
10365,2999
10366,4640
10367,5186
10368,8569
10369,7431
10370,4540
10371,4325
10372,7476
10373,6906
10374,4950
10375,6803
10376,4490
10377,6855
10378,4365
10379,3374
10380,5833
10381,5803
10382,6086
10383,7827
10384,8640
10385,3836
10386,9138
10387,3435
10388,3825
10389,8862
10390,7506
10391,7507
10392,10259
10393,6757
10394,5360
10395,7383
10396,7912
10397,4312
10398,2799
10399,5472
10400,4719
10401,6097
10402,3652
10403,6348
10404,7079
10405,6584
10406,6468
10407,3110
10408,6632
10409,7432
10410,3317
10411,6263
10412,3464
10413,5694
10414,3620
10415,4609
10416,5108
10417,7528
10418,6502
10419,7492
10420,14477
10421,4012
10422,4787
10423,11153
10424,6003
10425,8365
10426,7196
10427,5809
10428,6958
10429,4522
10430,5384
10431,8777
10432,5369
10433,2789
10434,3577
10435,8676
10436,10630
10437,6351
10438,6881
10439,4606
10440,2141
10441,1989
10442,3726
10443,6136
10444,7217
10445,5685
10446,5149
10447,9187
10448,8182
10449,8007
10450,5047
10451,8613
10452,10360
10453,3768
10454,6054
10455,5856
10456,7383
10457,3005
10458,5160
10459,5469
10460,9010
10461,6279
10462,7854
10463,7185
10464,5302
10465,9000
10466,18837
10467,9106
10468,3621
10469,3665
10470,6920
10471,8600
10472,4679
10473,9918
10474,19272
10475,5366
10476,2730
10477,11277
10478,3772
10479,6366
10480,3684
10481,6448
10482,3632
10483,6633
10484,4747
10485,5412
10486,10224
10487,5991
10488,6630
10489,7519
10490,5620
10491,7098
10492,9372
10493,4993
10494,5919
10495,4617
10496,3836
10497,5611
10498,5096
10499,4958
10500,8058
10501,8383
10502,8645
10503,4922
10504,4420
10505,4589
10506,5360
10507,7276
10508,2865
10509,6744
10510,5864
10511,8829
10512,5962
10513,4431
10514,3524
10515,2789
10516,9599
10517,6129
10518,6464
10519,13241
10520,7685
10521,4385
10522,5871
10523,2886
10524,4713
10525,4449
10526,3585
10527,9314
10528,4867
10529,9806
10530,12039
10531,6207
10532,5965
10533,5156
10534,5501
10535,5242
10536,10730
10537,6774
10538,7045
10539,3127
10540,5952
10541,5599
10542,8589
10543,7200
10544,5870
10545,7130
10546,4870
10547,9458
10548,7101
10549,6592
10550,10113
10551,7373
10552,9481
10553,3286
10554,5492
10555,5223
10556,8985
10557,7633
10558,7629
10559,6348
10560,8748
10561,4717
10562,7483
10563,6611
10564,3401
10565,14294
10566,18292
10567,7356
10568,6745
10569,7679
10570,9074
10571,8715
10572,3115
10573,5022
10574,5754
10575,8999
10576,2806
10577,4592
10578,5928
10579,5180
10580,4959
10581,2970
10582,3131
10583,7528
10584,4000
10585,4973
10586,6438
10587,5722
10588,9832
10589,11744
10590,4763
10591,8120
10592,6937
10593,11315
10594,5330
10595,3002
10596,5103
10597,13354
10598,4524
10599,8025
10600,2285
10601,4013
10602,6039
10603,5893
10604,5167
10605,8397
10606,9531
10607,8385
10608,4213
10609,11827
10610,2025
10611,3698
10612,7565
10613,4874
10614,10491
10615,2782
10616,5258
10617,5899
10618,8187
10619,9338
10620,5375
10621,2953
10622,8671
10623,10192
10624,4703
10625,5510
10626,9674
10627,6452
10628,4768
10629,4081
10630,8230
10631,4730
10632,13330
10633,7240
10634,14234
10635,6830
10636,4963
10637,2251
10638,6439
10639,5619
10640,5871
10641,10190
10642,5821
10643,3001
10644,7785
10645,3558
10646,9576
10647,7500
10648,6851
10649,9025
10650,4664
10651,7648
10652,7717
10653,5510
10654,6802
10655,3464
10656,9262
10657,6650
10658,3591
10659,5338
10660,8845
10661,6475
10662,3942
10663,5043
10664,5992
10665,4746
10666,4902
10667,10891
10668,4948
10669,3941
10670,6250
10671,5920
10672,3167
10673,4859
10674,8575
10675,7655
10676,11858
10677,9131
10678,7941
10679,5980
10680,4670
10681,10700
10682,7804
10683,7001
10684,5377
10685,5647
10686,4960
10687,2340
10688,12289
10689,6588
10690,6383
10691,4721
10692,1362
10693,8481
10694,5648
10695,5382
10696,4145
10697,7881
10698,5835
10699,4221
10700,9833
10701,4682
10702,4298
10703,3733
10704,2690
10705,5101
10706,15610
10707,4892
10708,5986
10709,5420
10710,4426
10711,3550
10712,6798
10713,2824
10714,9979
10715,6371
10716,2700
10717,8305
10718,2602
10719,3764
10720,9793
10721,8326
10722,9162
10723,2671
10724,5251
10725,5048
10726,4149
10727,17210
10728,11245
10729,5513
10730,3291
10731,5476
10732,4261
10733,2758
10734,8225
10735,4952
10736,5663
10737,7717
10738,5377
10739,5325
10740,6083
10741,6441
10742,6821
10743,3043
10744,5668
10745,6653
10746,8475
10747,5934
10748,7929
10749,2218
10750,9448
10751,5395
10752,3080
10753,4728
10754,4513
10755,4916
10756,7620
10757,4481
10758,5428
10759,5423
10760,8011
10761,8712
10762,4763
10763,7036
10764,6314
10765,2718
10766,12007
10767,3857
10768,3458
10769,6758
10770,10055
10771,9477
10772,4213
10773,4875
10774,6787
10775,7454
10776,4900
10777,9318
10778,3299
10779,5559
10780,3940
10781,3404
10782,2780
10783,8166
10784,7708
10785,5604
10786,5211
10787,7794
10788,8339
10789,4768
10790,5340
10791,5611
10792,6974
10793,5762
10794,2045
10795,6067
10796,6459
10797,6795
10798,6084
10799,2614
10800,9638
10801,2526
10802,9710
10803,5068
10804,4868
10805,8520
10806,4014
10807,4694
10808,9222
10809,2943
10810,6924
10811,10578
10812,7087
10813,2478
10814,5169
10815,3687
10816,2317
10817,5366
10818,6298
10819,5313
10820,4592
10821,5567
10822,4611
10823,10273
10824,5172
10825,6250
10826,4696
10827,5833
10828,5423
10829,6533
10830,8766
10831,9922
10832,8805
10833,6090
10834,5582
10835,2921
10836,5452
10837,9677
10838,7147
10839,6392
10840,15207
10841,3259
10842,4862
10843,4419
10844,9250
10845,9644
10846,8074
10847,8401
10848,8277
10849,7929
10850,7076
10851,5437
10852,2103
10853,5182
10854,3392
10855,3154
10856,7645
10857,18630
10858,5613
10859,3181
10860,5017
10861,4221
10862,6344
10863,1963
10864,6525
10865,6764
10866,3641
10867,11944
10868,12570
10869,3964
10870,5361
10871,4144
10872,4037
10873,4434
10874,8669
10875,4085
10876,4562
10877,4688
10878,5615
10879,5569
10880,8233
10881,3085
10882,8684
10883,7185
10884,4899
10885,4427
10886,4128
10887,5202
10888,5023
10889,9888
10890,4431
10891,4213
10892,6944
10893,5461
10894,5488
10895,4644
10896,5744
10897,10801
10898,7086
10899,6184
10900,3738
10901,4540
10902,6064
10903,4072
10904,5305
10905,5541
10906,11647
10907,7690
10908,5175
10909,6301
10910,5012
10911,7204
10912,5835
10913,9995
10914,7138
10915,4884
10916,4781
10917,2482
10918,4644
10919,20299
10920,2249
10921,5495
10922,6828
10923,7577
10924,6587
10925,9511
10926,6048
10927,5800
10928,2896
10929,7760
10930,3988
10931,6668
10932,10332
10933,4133
10934,7913
10935,7383
10936,3313
10937,6591
10938,6829
10939,2656
10940,9254
10941,7189
10942,5100
10943,10172
10944,9209
10945,6363
10946,5350
10947,3521
10948,5520
10949,3299
10950,5978
10951,2616
10952,6041
10953,3010
10954,5528
10955,6459
10956,4633
10957,5757
10958,9480
10959,5570
10960,7793
10961,5417
10962,6331
10963,9008
10964,7293
10965,4148
10966,5328
10967,5508
10968,4646
10969,11357
10970,5670
10971,5484
10972,9164
10973,7077
10974,2065
10975,9091
10976,8914
10977,7168
10978,7604
10979,7729
10980,8342
10981,5408
10982,4363
10983,3240
10984,6359
10985,8590
10986,2950
10987,8170
10988,7312
10989,4936
10990,7762
10991,4837
10992,7079
10993,2750
10994,4695
10995,5172
10996,4018
10997,6549
10998,7794
10999,8930
11000,6705
11001,4160
11002,6356
11003,7291
11004,7128
11005,3074
11006,2890
11007,9157
11008,5452
11009,3864
11010,8611
11011,6335
11012,6677
11013,5088
11014,1943
11015,6385
11016,6424
11017,5728
11018,9061
11019,6836
11020,3846
11021,5729
11022,3100
11023,1166
11024,7397
11025,9829
11026,5582
11027,4691
11028,3069
11029,5521
11030,7892
11031,6422
11032,8607
11033,4062
11034,4157
11035,3508
11036,7113
11037,3628
11038,2807
11039,4324
11040,3814
11041,7155
11042,4520
11043,5205
11044,5282
11045,8986
11046,4937
11047,3699
11048,10664
11049,7787
11050,6547
11051,2208
11052,5637
11053,5170
11054,4257
11055,8373
11056,9590
11057,6865
11058,6867
11059,6114
11060,8001
11061,10778
11062,3473
11063,4037
11064,5524
11065,5612
11066,5599
11067,9833
11068,7278
11069,6608
11070,2855
11071,6097
11072,6560
11073,3372
11074,6791
11075,3080
11076,7355
11077,5698
11078,5425
11079,6684
11080,4256
11081,4993
11082,7731
11083,5322
11084,9309
11085,5750
11086,8433
11087,5245
11088,3921
11089,8954
11090,2700
11091,10902
11092,5625
11093,4811
11094,8025
11095,4973
11096,4287
11097,6005
11098,3281
11099,3272
11100,5942
11101,6193
11102,10446
11103,6791
11104,5892
11105,3558
11106,7084
11107,3431
11108,10861
11109,7680
11110,13417
11111,5988
11112,5605
11113,7393
11114,7186
11115,3130
11116,9335
11117,6545
11118,5880
11119,5478
11120,5150
11121,3215
11122,5306
11123,3634
11124,3067
11125,7931
11126,6147
11127,23583
11128,8284
11129,4699
11130,8257
11131,11208
11132,7244
11133,8809
11134,6515
11135,8759
11136,9014
11137,5971
11138,6735
11139,8746
11140,9009
11141,8663
11142,7931
11143,6510
11144,5093
11145,6531
11146,11890
11147,12394
11148,11113
11149,10037
11150,4723
11151,7411
11152,4546
11153,9286
11154,12870
11155,9720
11156,6908
11157,5785
11158,4549
11159,6808
11160,12119
11161,7750
11162,6370
11163,6152
11164,8810
11165,4048
11166,8785
11167,4999
11168,8111
11169,6964
11170,6497
11171,9772
11172,7873
11173,5229
11174,7689
11175,9382
11176,14019
11177,7119
11178,8365
11179,8746
11180,10335
11181,7929
11182,10811
11183,4914
11184,5494
11185,6868
11186,7815
11187,9654
11188,9518
11189,6118
11190,9036
11191,7641
11192,10966
11193,4599
11194,15077
11195,5329
11196,6256
11197,9783
11198,5527
11199,7828
11200,8029
11201,8797
11202,6968
11203,6203
11204,8660
11205,9958
11206,8693
11207,5572
11208,8860
11209,13015
11210,8052
11211,4655
11212,8504
11213,6693
11214,5856
11215,8636
11216,4620
11217,10263
11218,6686
11219,8155
11220,7723
11221,6352
11222,6780
11223,5792
11224,9790
11225,9725
11226,5578
11227,4862
11228,8004
11229,7399
11230,6172
11231,9577
11232,7417
11233,8663
11234,5932
11235,5339
11236,7602
11237,8146
11238,7955
11239,10851
11240,9949
11241,6117
11242,10904
11243,6667
11244,7632
11245,10645
11246,7960
11247,11263
11248,9443
11249,8460
11250,6926
11251,8894
11252,9633
11253,7073
11254,4007
11255,6011
11256,8772
11257,7388
11258,5401
11259,9989
11260,6882
11261,6359
11262,6780
11263,5927
11264,8168
11265,8020
11266,6878
11267,6545
11268,5811
11269,7726
11270,4451
11271,8120
11272,5512
11273,10232
11274,8233
11275,6871
11276,14921
11277,5087
11278,5925
11279,12687
11280,8446
11281,10137
11282,9218
11283,6933
11284,7145
11285,5886
11286,9295
11287,12010
11288,7223
11289,3742
11290,5299
11291,10694
11292,11715
11293,7603
11294,8237
11295,5653
11296,5006
11297,3758
11298,5282
11299,7768
11300,8501
11301,7514
11302,8470
11303,10083
11304,11215
11305,9734
11306,5943
11307,10803
11308,12804
11309,6506
11310,8963
11311,6822
11312,8410
11313,4866
11314,7438
11315,6776
11316,9895
11317,8606
11318,10005
11319,9057
11320,6909
11321,10081
11322,21976
11323,11313
11324,5895
11325,3772
11326,7263
11327,10029
11328,6363
11329,13846
11330,23387
11331,4668
11332,5553
11333,9950
11334,5927
11335,9787
11336,7306
11337,8853
11338,4249
11339,7279
11340,6859
11341,8506
11342,11781
11343,7175
11344,7560
11345,7671
11346,5776
11347,5986
11348,8533
11349,6463
11350,6460
11351,8776
11352,6677
11353,6331
11354,8221
11355,7679
11356,9741
11357,7906
11358,9450
11359,7129
11360,4662
11361,7051
11362,7799
11363,7020
11364,4749
11365,9287
11366,8052
11367,12006
11368,7598
11369,6474
11370,5817
11371,5372
11372,11914
11373,6160
11374,10307
11375,16832
11376,8810
11377,6971
11378,6418
11379,5210
11380,9616
11381,4810
11382,5492
11383,11738
11384,6248
11385,16888
11386,15241
11387,5760
11388,8054
11389,6639
11390,8104
11391,6689
11392,11732
11393,9987
11394,10102
11395,4626
11396,9006
11397,5872
11398,9558
11399,8604
11400,7439
11401,8067
11402,6664
11403,10515
11404,10833
11405,6816
11406,12191
11407,7951
11408,10374
11409,6259
11410,5895
11411,6371
11412,10959
11413,7781
11414,9703
11415,7227
11416,11435
11417,5439
11418,10552
11419,7012
11420,4804
11421,16702
11422,19074
11423,8644
11424,8061
11425,10573
11426,12360
11427,12569
11428,6959
11429,8972
11430,6799
11431,10508
11432,4851
11433,6749
11434,7236
11435,6286
11436,8585
11437,5234
11438,5316
11439,8391
11440,4836
11441,5203
11442,6934
11443,8126
11444,11332
11445,9976
11446,7343
11447,7676
11448,7537
11449,12746
11450,8287
11451,7081
11452,5449
11453,12056
11454,5386
11455,9077
11456,3960
11457,5537
11458,8280
11459,6223
11460,6088
11461,9245
11462,11839
11463,12936
11464,6760
11465,11780
11466,3346
11467,6263
11468,8856
11469,5170
11470,9836
11471,5995
11472,5636
11473,10586
11474,11417
11475,9124
11476,6460
11477,5698
11478,9016
11479,9664
11480,6297
11481,6378
11482,8433
11483,10426
11484,5093
11485,6480
11486,9406
11487,10297
11488,13892
11489,5743
11490,15727
11491,7765
11492,6140
11493,4100
11494,6809
11495,6917
11496,6809
11497,10255
11498,5784
11499,5304
11500,9455
11501,4187
11502,8454
11503,8108
11504,8690
11505,11356
11506,6323
11507,11088
11508,6666
11509,6301
11510,6219
11511,5194
11512,11624
11513,7593
11514,5289
11515,8299
11516,10841
11517,9376
11518,6847
11519,9760
11520,6140
11521,6580
11522,6715
11523,11554
11524,6968
11525,7086
11526,6899
11527,6649
11528,4698
11529,6266
11530,9652
11531,9728
11532,13254
11533,13344
11534,10631
11535,6615
11536,5697
11537,12410
11538,12779
11539,8698
11540,9508
11541,10527
11542,6602
11543,4124
11544,11116
11545,7619
11546,7759
11547,6555
11548,3019
11549,12606
11550,6195
11551,6920
11552,6076
11553,7270
11554,8189
11555,8457
11556,8510
11557,5654
11558,5288
11559,4310
11560,3438
11561,8574
11562,20408
11563,5437
11564,7101
11565,7967
11566,7114
11567,5945
11568,6230
11569,4429
11570,9106
11571,8356
11572,4308
11573,9975
11574,6456
11575,5269
11576,10675
11577,9023
11578,10567
11579,6003
11580,7844
11581,5718
11582,5896
11583,17077
11584,11241
11585,8231
11586,6000
11587,5418
11588,6840
11589,4978
11590,9957
11591,5678
11592,5964
11593,9619
11594,5970
11595,7181
11596,8007
11597,7871
11598,8749
11599,4797
11600,5631
11601,7691
11602,9634
11603,9952
11604,8609
11605,4813
11606,9127
11607,6979
11608,5663
11609,8769
11610,8702
11611,7436
11612,7152
11613,7976
11614,6695
11615,6855
11616,8014
11617,7896
11618,7025
11619,9471
11620,7022
11621,5500
11622,14211
11623,6484
11624,3798
11625,9683
11626,9543
11627,11049
11628,5261
11629,7531
11630,6480
11631,8670
11632,7388
11633,10872
11634,3851
11635,7936
11636,6877
11637,5352
11638,5621
11639,8048
11640,10322
11641,6847
11642,8936
11643,8325
11644,10210
11645,5669
11646,7347
11647,7327
11648,9229
11649,11061
11650,4349
11651,9661
11652,7676
11653,9015
11654,5564
11655,4289
11656,9964
11657,6624
11658,11061
11659,7536
11660,6174
11661,10494
11662,7204
11663,7476
11664,8989
11665,7001
11666,10067
11667,13469
11668,8497
11669,5017
11670,6472
11671,5098
11672,3779
11673,9330
11674,6309
11675,10737
11676,5540
11677,7517
11678,6717
11679,10763
11680,6147
11681,6334
11682,7079
11683,8438
11684,5443
11685,8709
11686,10202
11687,11306
11688,9303
11689,8645
11690,7269
11691,5342
11692,6296
11693,12949
11694,10594
11695,7331
11696,18030
11697,6672
11698,5649
11699,7142
11700,10680
11701,12074
11702,8615
11703,9647
11704,9925
11705,7842
11706,8260
11707,7249
11708,5489
11709,5855
11710,4073
11711,5796
11712,10432
11713,19697
11714,7616
11715,5336
11716,8986
11717,5083
11718,7588
11719,5068
11720,10457
11721,7699
11722,7879
11723,15254
11724,14929
11725,6954
11726,7164
11727,4527
11728,5831
11729,6163
11730,8755
11731,5938
11732,5419
11733,6014
11734,6699
11735,8587
11736,9081
11737,3996
11738,8852
11739,10108
11740,8237
11741,5754
11742,5315
11743,9208
11744,5721
11745,11222
11746,5117
11747,6241
11748,8600
11749,7339
11750,4837
11751,6454
11752,7787
11753,10866
11754,11347
11755,6687
11756,4503
11757,5788
11758,6687
11759,5991
11760,7276
11761,7269
11762,12079
11763,9001
11764,7997
11765,8130
11766,5343
11767,11087
11768,6286
11769,14402
11770,7583
11771,5987
11772,7032
11773,5666
11774,8043
11775,22543
11776,4659
11777,6368
11778,12294
11779,7434
11780,9002
11781,10248
11782,7508
11783,5401
11784,5003
11785,10271
11786,7196
11787,7856
11788,9487
11789,4813
11790,7927
11791,8172
11792,4563
11793,9852
11794,11007
11795,4766
11796,9464
11797,8863
11798,6028
11799,10862
11800,7923
11801,9045
11802,6183
11803,5670
11804,7014
11805,4664
11806,8814
11807,4789
11808,7216
11809,5455
11810,6969
11811,7751
11812,7815
11813,8197
11814,11370
11815,7120
11816,8569
11817,6482
11818,10427
11819,10259
11820,8087
11821,4260
11822,6550
11823,8316
11824,4367
11825,11314
11826,6039
11827,7181
11828,12257
11829,7726
11830,4949
11831,12478
11832,12087
11833,6557
11834,9719
11835,11503
11836,7516
11837,6006
11838,8606
11839,6095
11840,6715
11841,8940
11842,5457
11843,8146
11844,9524
11845,7564
11846,9432
11847,7006
11848,7334
11849,4775
11850,8256
11851,8740
11852,7564
11853,7266
11854,9315
11855,10529
11856,7528
11857,5419
11858,7859
11859,8917
11860,7198
11861,5184
11862,4766
11863,8124
11864,7661
11865,6249
11866,10550
11867,6432
11868,7561
11869,6250
11870,3653
11871,7841
11872,8266
11873,8160
11874,10362
11875,9401
11876,5717
11877,9326
11878,4274
11879,3116
11880,10205
11881,12637
11882,9084
11883,8347
11884,4902
11885,8184
11886,8965
11887,7242
11888,9660
11889,5664
11890,4912
11891,5700
11892,7215
11893,6395
11894,6480
11895,5625
11896,4625
11897,7595
11898,8620
11899,6475
11900,6847
11901,9736
11902,6055
11903,4877
11904,11501
11905,8681
11906,6344
11907,4280
11908,15194
11909,7626
11910,6706
11911,9753
11912,8813
11913,8664
11914,7665
11915,8202
11916,12151
11917,13790
11918,6401
11919,5362
11920,6771
11921,6967
11922,6352
11923,10001
11924,11073
11925,6503
11926,4628
11927,6832
11928,9569
11929,5848
11930,9207
11931,4221
11932,9167
11933,8540
11934,8629
11935,9794
11936,7570
11937,5377
11938,8049
11939,9453
11940,10468
11941,8846
11942,9309
11943,7297
11944,5257
11945,11794
11946,4730
11947,12330
11948,6752
11949,5283
11950,8347
11951,7019
11952,8573
11953,9298
11954,4976
11955,5676
11956,8735
11957,9755
11958,11198
11959,6457
11960,6908
11961,6425
11962,8161
11963,6372
11964,12594
11965,10628
11966,12159
11967,5199
11968,7848
11969,10289
11970,9010
11971,6162
11972,12214
11973,6775
11974,6530
11975,5744
11976,6212
11977,6119
11978,6802
11979,5331
11980,5694
11981,9435
11982,7796
11983,24641
11984,8325
11985,4792
11986,8577
11987,11077
11988,8767
11989,8568
11990,6727
11991,9285
11992,9436
11993,5448
11994,6756
11995,8427
11996,8933
11997,8966
11998,8530
11999,6064
12000,4799
12001,6231
12002,11193
12003,11932
12004,11383
12005,9829
12006,5801
12007,6966
12008,4272
12009,9180
12010,12383
12011,9586
12012,6750
12013,6218
12014,5069
12015,6495
12016,12269
12017,7400
12018,6084
12019,5939
12020,9581
12021,4113
12022,8042
12023,4915
12024,7335
12025,6802
12026,7002
12027,9054
12028,7639
12029,5484
12030,8168
12031,8960
12032,13094
12033,6707
12034,8740
12035,8554
12036,10226
12037,8288
12038,10707
12039,4867
12040,6170
12041,7504
12042,7406
12043,8988
12044,9095
12045,6068
12046,8315
12047,6829
12048,11187
12049,4446
12050,15071
12051,5730
12052,6014
12053,10200
12054,6199
12055,7783
12056,7283
12057,8779
12058,6569
12059,6156
12060,8297
12061,9539
12062,8883
12063,5276
12064,8824
12065,12528
12066,7899
12067,5423
12068,7902
12069,6844
12070,5490
12071,7748
12072,4633
12073,9497
12074,6985
12075,7794
12076,8602
12077,5555
12078,6488
12079,5514
12080,9448
12081,9354
12082,5501
12083,4639
12084,7647
12085,6788
12086,5988
12087,8687
12088,6811
12089,8774
12090,6234
12091,5099
12092,7497
12093,8408
12094,7779
12095,10208
12096,9456
12097,6032
12098,11023
12099,6830
12100,7597
12101,10734
12102,7260
12103,11367
12104,9397
12105,7966
12106,6948
12107,8563
12108,8913
12109,6771
12110,3894
12111,6351
12112,8826
12113,7159
12114,5141
12115,10228
12116,6966
12117,6228
12118,6922
12119,6395
12120,9124
12121,8387
12122,6873
12123,6493
12124,5550
12125,7732
12126,4066
12127,7595
12128,5741
12129,9845
12130,7685
12131,6121
12132,13494
12133,5756
12134,5496
12135,12284
12136,7901
12137,9892
12138,9250
12139,6277
12140,7009
12141,5647
12142,10022
12143,12406
12144,7845
12145,3711
12146,5523
12147,10368
12148,10248
12149,6929
12150,8360
12151,5877
12152,5691
12153,3861
12154,5922
12155,7602
12156,7898
12157,7339
12158,8103
12159,9550
12160,10589
12161,9518
12162,5265
12163,10740
12164,11852
12165,6480
12166,9121
12167,6353
12168,8302
12169,4498
12170,7695
12171,6402
12172,9818
12173,8436
12174,9842
12175,9178
12176,6806
12177,9831
12178,22563
12179,10925
12180,6271
12181,3479
12182,6955
12183,10323
12184,6271
12185,13075
12186,20505
12187,4231
12188,5911
12189,10257
12190,6137
12191,9958
12192,7649
12193,9188
12194,3836
12195,6493
12196,6309
12197,8781
12198,10888
12199,6836
12200,7063
12201,7042
12202,5452
12203,5679
12204,8333
12205,6377
12206,6383
12207,8617
12208,7032
12209,6387
12210,8440
12211,7656
12212,8902
12213,8094
12214,8862
12215,6918
12216,4309
12217,7343
12218,8169
